id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket
189,1698011,Premium gives you unlimited skips. Get 3 months now for just €0.99. https://t.co/kI2e5Mk8Tr,@115888 I have premium... how come me and my partner have to listen to the same music when apart??! What's the point of premium??,feature_request_or_limitation,False,family/partner listening feature question,,@515018 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,[customer] Premium gives you unlimited skips. Get 3 months now for just €0.99. https://t.co/kI2e5Mk8Tr || [customer] @115888 I have premium... how come me and my partner have to listen to the same music when apart??! What's the point of premium?? || [brand] @515018 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,account_billing
190,2663449,,@115888 help please! My subscription appears to have been cancelled but I can’t see where to check it!! 😱,account_billing,True,"unexpected cancellation, needs account check",,"@750577 Hey Laura, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt","[customer] @115888 help please! My subscription appears to have been cancelled but I can’t see where to check it!! 😱 || [brand] @750577 Hey Laura, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",account_billing
191,203099,,@SpotifyCares please add Nujabes to the library,feature_request_or_limitation,False,content request,,"@164061 Hey there, we'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /BX","[customer] @SpotifyCares please add Nujabes to the library || [brand] @164061 Hey there, we'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /BX",feature_request_or_limitation
192,2064971,,"@115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0",feature_request_or_limitation,False,playlist curation complaint,,"@610656 1: Hi! Our Curation team is independent &amp; uses taste, data, research, and trends to create playlists. Don't worry, we've already...","[customer] @115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0 || [brand] @610656 1: Hi! Our Curation team is independent &amp; uses taste, data, research, and trends to create playlists. Don't worry, we've already...",feature_request_or_limitation
193,534625,,"@SpotifyCares Hello there, I'm running Spotify free at the moment. I want to avail your promo $0.99/premium by the time i need to register my account,it always pop up saying enter your valid postal code.could you please help me to fix this issue..thank you",account_billing,True,"promo signup form error, needs account check",,@243845 Hey! We've just replied to your DM. We'll carry on helping out there /MU,"[customer] @SpotifyCares Hello there, I'm running Spotify free at the moment. I want to avail your promo $0.99/premium by the time i need to register my account,it always pop up saying enter your valid postal code.could you please help me to fix this issue..thank you || [brand] @243845 Hey! We've just replied to your DM. We'll carry on helping out there /MU",account_billing
194,1692816,,@117153 Is your API really slow today? Or have you changed something since Friday? OAuth callbacks are timing out. Trying to debug...,redirect_other_team,False,"developer API outage question, redirect",,"@513755 Hey! This sounds like something for @405274. They should be able to help, don't worry 🙂 /L","[customer] @117153 Is your API really slow today? Or have you changed something since Friday? OAuth callbacks are timing out. Trying to debug... || [brand] @513755 Hey! This sounds like something for @405274. They should be able to help, don't worry 🙂 /L || [customer] @SpotifyCares @513755 Hi! There's an ongoing issue at the moment, we'll tweet from this account when it's resolved :)",redirect_other_team
195,1597451,,@SpotifyCares invitation code from drtzvi to __email__ rejected as invalid repeatedly on all devices,account_billing,True,"invite code rejected, needs account check",,@490719 Alright! We've just replied to your DM. Let's continue chatting there /GT,[customer] @SpotifyCares invitation code from drtzvi to __email__ rejected as invalid repeatedly on all devices || [brand] @490719 Alright! We've just replied to your DM. Let's continue chatting there /GT,playback_technical_issue
196,2342517,,@SpotifyCares hi I have Android 5.1 and the Spotify app don't let me save on my device songs I downloaded on this app,playback_technical_issue,False,"can't save downloaded songs, troubleshooting",,@156658 2: Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,[customer] @SpotifyCares hi I have Android 5.1 and the Spotify app don't let me save on my device songs I downloaded on this app || [brand] @156658 2: Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,playback_technical_issue
197,2915203,,I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168,feature_request_or_limitation,False,label browsing feature request,,@806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR,[customer] I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168 || [brand] @806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR || [customer] @SpotifyCares thanks! looks like someone already posted a similar idea to the community forum. Hopefully you implement it soon! :) https://t.co/qnCP1mKA4U,redirect_other_team
198,2734652,,"@SpotifyCares The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features!",feature_request_or_limitation,False,PS4 app feature requests,,@766436 Hi Vince! Thanks for the feedback. We'll make sure to pass it onto our devs. Give us a shout if there's anything else we can do to help /DV,"[customer] @SpotifyCares The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features! || [brand] @766436 Hi Vince! Thanks for the feedback. We'll make sure to pass it onto our devs. Give us a shout if there's anything else we can do to help /DV",feature_request_or_limitation
199,1233745,,"@SpotifyCares Hi spotify! Where can I find an email address to contact someone about jobs, please?",redirect_other_team,False,"job inquiry, redirect",,"@409366 Hey Helen, help's here! You can find info about open positions and apply here: https://t.co/L0SdXJ7Bk4. Stay awesome 😁 /MQ","[customer] @SpotifyCares Hi spotify! Where can I find an email address to contact someone about jobs, please? || [brand] @409366 Hey Helen, help's here! You can find info about open positions and apply here: https://t.co/L0SdXJ7Bk4. Stay awesome 😁 /MQ || [customer] @SpotifyCares Thanks MQ! 😊 I've checked out the website already but have a specific question, is there an email? || [brand] @409366 2: we'd recommend keeping an eye on your email inbox as well as your spam/trash folder for any updates on your application status /MQ",redirect_other_team
200,1201572,@SpotifyCares after about 3 songs my playlist just stops. it won't let me shuffle again &amp; no music plays at all. is this a bug?,@SpotifyCares &amp; this happens. it just gets stuck there &amp; it won't play my music. happens with every one of my playlists @SpotifyCares https://t.co/8OjJVqMLYF,playback_technical_issue,False,"playlist playback stopping bug, troubleshooting",,@402320 Hey there! The cavalry's here. Could you confirm the iOS and Spotify version you're using? We'll see what we can suggest /KB,[customer] @SpotifyCares after about 3 songs my playlist just stops. it won't let me shuffle again &amp; no music plays at all. is this a bug? || [customer] @SpotifyCares &amp; this happens. it just gets stuck there &amp; it won't play my music. happens with every one of my playlists @SpotifyCares https://t.co/8OjJVqMLYF || [brand] @402320 Hey there! The cavalry's here. Could you confirm the iOS and Spotify version you're using? We'll see what we can suggest /KB,playback_technical_issue
201,2404045,,@SpotifyCares uh hello https://t.co/r3epeGeOnx,unclear_or_low_signal,False,"vague message, ask for specifics",low signal,@691527 Hi there! Can you let us knot the iOS and Spotify version you're using? We'll see what we can suggest /NY,[customer] @SpotifyCares uh hello https://t.co/r3epeGeOnx || [brand] @691527 Hi there! Can you let us knot the iOS and Spotify version you're using? We'll see what we can suggest /NY || [customer] @SpotifyCares im using iOS 11 and im using the 8.4 version of spotify || [brand] @691527 Thanks. Can you DM us your account's email address? We'll take a look backstage /NY https://t.co/ldFdZRiNAt,content_availability
202,2667494,,Oh my God @118117 why is the app so glitchy?! Why is it suddenly so hard to play songs from Spotify?! Ugh!,playback_technical_issue,False,"playback error, troubleshooting",,"@751449 Hey Beth! Can you give us a little more info on what issue you're having? Also, what device and Spotify version are you using? We'll see what we can suggest /K","[customer] Oh my God @118117 why is the app so glitchy?! Why is it suddenly so hard to play songs from Spotify?! Ugh! || [brand] @751449 Hey Beth! Can you give us a little more info on what issue you're having? Also, what device and Spotify version are you using? We'll see what we can suggest /K || [customer] @SpotifyCares I have an iPhone 7s and have updated my Spotify. Also my Sonos. Am using Spotify via Sonos. || [brand] @751449 Thanks. Can you let us know what's happening on the Spotify app or your Sonos speaker when you're trying to listen to music? We'll take a closer look /K || [customer] @SpotifyCares I get an error that says Spotify tracks are unable to play. It tries to skip to next track. Same thing. || [brand] @751449 Thanks. Can you DM us a screenshot of this error message? Also, can you DM us your account's email address? We'll check this out backstage /K https://t.co/ldFdZRiNAt",playback_technical_issue
203,38328,,@SpotifyCares I cant sign in im new to your app and I have tried all my emails and it always says:An unknown error occurred try again later.,login_account_access,True,"new user sign-in failure, needs account check",,@124336 Hey Kosta! That doesn't sound good. Could you DM us your account's email address? We'll take a look backstage /AU,[customer] @SpotifyCares I cant sign in im new to your app and I have tried all my emails and it always says:An unknown error occurred try again later. || [brand] @124336 Hey Kosta! That doesn't sound good. Could you DM us your account's email address? We'll take a look backstage /AU,login_account_access
204,1159702,"Wish @115888 would show bigger versions of cover artwork in the app, nothing happens when you click @392819 @115888 Seems like that wouldn’t be that hard to do. Possibly allow artists to update their artwork? Back covers!",@392820 @115888 That would be nice too... not to mention videos etc.,feature_request_or_limitation,False,UI feature request (artwork size),,@392819 Hi Serein! The full-screen version of the cover art is available on the desktop app. Just click the arrow icon beside the volume bar /MU,"[customer] Wish @115888 would show bigger versions of cover artwork in the app, nothing happens when you click || [customer] @392819 @115888 Seems like that wouldn’t be that hard to do. Possibly allow artists to update their artwork? Back covers! || [customer] @392820 @115888 That would be nice too... not to mention videos etc. || [brand] @392819 Hi Serein! The full-screen version of the cover art is available on the desktop app. Just click the arrow icon beside the volume bar /MU || [customer] @SpotifyCares when I click a second time I get the full-screen artwork, a third click takes me back out of my original full-screen. Weirdness. :) (2/2) || [brand] @392819 Thanks for the feedback 🎧 Rest assured, that it will be passed on to the right folks /RR",feature_request_or_limitation
205,38322,,@SpotifyCares can you grant me a grace period for my premium account??? i have a urgent matter,account_billing,True,"grace period request, needs account check",,@124333 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MA,[customer] @SpotifyCares can you grant me a grace period for my premium account??? i have a urgent matter || [brand] @124333 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MA,account_billing
206,562453,,"@115888 @117168 please direct me to a place where I can explore different individual/family packages. I already used a promotional offer before, a while back. Thanks",feature_request_or_limitation,False,"plan info question, informational",,"@251615 Hey there! To check the deals we offer, just head here: https://t.co/pi65ht9tCT. Hope this helps /CG","[customer] @115888 @117168 please direct me to a place where I can explore different individual/family packages. I already used a promotional offer before, a while back. Thanks || [brand] @251615 Hey there! To check the deals we offer, just head here: https://t.co/pi65ht9tCT. Hope this helps /CG",praise_or_gratitude
207,1535900,,"I'm extremely upset about this &amp; will now be returning to Limewire. So great job, @115888. You turned me from the 'ethical' way after all",feature_request_or_limitation,False,"limit complaint (venting), informational",,@476231 2: here: https://t.co/59ABtm5Ftl /JS,"[customer] I'm extremely upset about this &amp; will now be returning to Limewire. So great job, @115888. You turned me from the 'ethical' way after all || [brand] @476231 2: here: https://t.co/59ABtm5Ftl /JS || [customer] @SpotifyCares I just don't understand the point. I was obviously kidding about Limewire - but why the limit? Who is it hurting? || [brand] @476231 We understand how you might feel about this. Rest assured we'll pass on your feedback to the right team /JS",redirect_other_team
208,2704345,,"@SpotifyCares I was added to a family premium spotify and my account/app/ every thing won't recognize that.. Even though I went and comfirmed the email and tried opening it like normal.. i also uninstalled the app, logged out and retried.. can you please fix this ...",login_account_access,True,"family plan recognition issue, needs account check",,@759546 Hey Iris! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I was added to a family premium spotify and my account/app/ every thing won't recognize that.. Even though I went and comfirmed the email and tried opening it like normal.. i also uninstalled the app, logged out and retried.. can you please fix this ... || [brand] @759546 Hey Iris! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt",login_account_access
209,712610,,@115888 is there a way to login without using Facebook? Can't seem to reset password without going thru FB.,login_account_access,True,"FB-only login limitation, needs account help",,"@290421 Hi Marcus, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /RR https://t.co/ldFdZRiNAt","[customer] @115888 is there a way to login without using Facebook? Can't seem to reset password without going thru FB. || [brand] @290421 Hi Marcus, help's here! Can you DM us your account's email address? We'll see what we can do 🙂 /RR https://t.co/ldFdZRiNAt",login_account_access
210,1929609,,@spotifycares my discover weekly hasn't updated in 4 weeks. would you help me with this? thank you :),playback_technical_issue,True,"Discover Weekly not refreshing, needs account-level investigation",,@574201 Hey Devani! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,[customer] @spotifycares my discover weekly hasn't updated in 4 weeks. would you help me with this? thank you :) || [brand] @574201 Hey Devani! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,praise_or_gratitude
211,980179,"Hey, @115888 — been subscribed to you for only a year and already I got a message about my constantly growing album collection having reached its limit. PLEASE tell me you are working on changing this.","@115888 While I'm at it, you know what also would be nice, if not desperately needed? Album organization. Let me make folders like ""2017 albums"" or ""My favorite albums"" or ""Albums to check out"".",feature_request_or_limitation,False,storage limit + organization feature request,,"@352405 Hey! We hear you. We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /RC","[customer] Hey, @115888 — been subscribed to you for only a year and already I got a message about my constantly growing album collection having reached its limit. PLEASE tell me you are working on changing this. || [customer] @115888 While I'm at it, you know what also would be nice, if not desperately needed? Album organization. Let me make folders like ""2017 albums"" or ""My favorite albums"" or ""Albums to check out"". || [brand] @352405 Hey! We hear you. We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /RC || [customer] @SpotifyCares So basically, not gonna happen any time soon. I'm very disappointed. Can you at least explain to me why this is so complex to change? https://t.co/JS1UrMzh16 || [brand] @352405 2: make sure this reaches the relevant folks. If there's anything else we can help you with, just give us a shout /RC || [customer] @SpotifyCares Yeah. Thanks for linking the thread at least, I did add my vote and a comment. I hope it helps even if I doubt it will. || [brand] @352405 No worries, we'll make sure to remind the right folks that it's a popular request. If anything else comes up, we're just a tweet away /RC",feature_request_or_limitation
212,1807952,,"@117153  hello 

since i moved to france my premium account  stop working.",account_billing,True,"region move breaks account, needs account check",,"@543148 Hey there, that's not cool! Can you send us your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt","[customer] @117153  hello 

since i moved to france my premium account  stop working. || [brand] @543148 Hey there, that's not cool! Can you send us your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt",account_billing
213,704790,,I wish Nier Automata OST was on @115888. Please. It needs to happen 😭😭😭 https://t.co/PVdphSeGWn,feature_request_or_limitation,False,content request,,@288443 Hi there! We’ll have it available to you as soon as it’s available to us. We've got some more info on content for you here: https://t.co/0i8GpimuDa 🙂 /JI,[customer] I wish Nier Automata OST was on @115888. Please. It needs to happen 😭😭😭 https://t.co/PVdphSeGWn || [brand] @288443 Hi there! We’ll have it available to you as soon as it’s available to us. We've got some more info on content for you here: https://t.co/0i8GpimuDa 🙂 /JI,unmatched
214,2864089,,"i know you're busy catering to majors 
but distributors are giving indie labels the budgets 
u plan on letting people search catalogs by label anytime soon? 
@115888",redirect_other_team,False,"catalog browsing by label feature, redirect/feedback",,"@795555 Hey there! We don't have info on this right now, but we're taking in your feedback. We'll be sure to pass it on to the right team /AR","[customer] i know you're busy catering to majors 
but distributors are giving indie labels the budgets 
u plan on letting people search catalogs by label anytime soon? 
@115888 || [brand] @795555 Hey there! We don't have info on this right now, but we're taking in your feedback. We'll be sure to pass it on to the right team /AR",redirect_other_team
