id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
34,2363277,,hey @115888 why do my songs keep undownloading themselves this has happened to me like 10 times in the last two months. unacceptable,playback_technical_issue,False,"downloads disappearing, known issue doc covers it",,@682340 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,[customer] hey @115888 why do my songs keep undownloading themselves this has happened to me like 10 times in the last two months. unacceptable || [brand] @682340 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,playback_technical_issue,playback_technical_issue,0.5281724924371,False,,@551599 Hey there! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this 🙂 /CG,0.7317073170731706,0.7258796487545844
35,1537076,,"@SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP",login_account_access,True,"email change locked account, needs recovery",,@476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares I need some help accessing my account, I have changed my email address so cannot use the reset password link. Please HEEELPP || [brand] @476556 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.8656925867073194,True,intent requires account/payment access,@608998 Hey Lucinda! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Let us know if you have other questions /KM,0.09302325581395349,0.023975285468220423
36,2920808,,"@115888 what’s up with Spotify today?  None of menus will load. I’ve deleted and reinstalled the app several times, to no avail.",playback_technical_issue,False,"app not loading, likely transient outage/troubleshooting",,@767150 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,"[customer] @115888 what’s up with Spotify today?  None of menus will load. I’ve deleted and reinstalled the app several times, to no avail. || [brand] @767150 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS",unmatched,playback_technical_issue,0.4331423358212564,False,,"@807995 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",0.20512820512820512,0.1845610313913242
37,974531,,@SpotifyCares I definitely need to contact you. A number or email would be nice.,unclear_or_low_signal,False,channel question with no stated problem; ask what's wrong,"low signal: correct move is a clarifying question, not escalation","@351107 Hey We don't offer phone support at this time, but we've just sent a DM your way. Let's carry on chatting there /NQ","[customer] @SpotifyCares I definitely need to contact you. A number or email would be nice. || [brand] @351107 Hey We don't offer phone support at this time, but we've just sent a DM your way. Let's carry on chatting there /NQ",feature_request_or_limitation,feature_request_or_limitation,0.5066699773514922,False,,"@354463 Hey there! Thanks for the feedback. Don't worry, we'll pass on the suggestion onto the relevant team /PB",0.13953488372093023,0.03443250630765118
38,2462274,,"@115888 new update is awful, why can't I listen to my own albums anymore without having to listen to random artists I haven't heard of?",feature_request_or_limitation,False,free-tier behavior explanation,,"@704905 Hey Jill! What device, operating system, and Spotify version are you using? Also, are you rocking Free or Premium? /MA","[customer] @115888 new update is awful, why can't I listen to my own albums anymore without having to listen to random artists I haven't heard of? || [brand] @704905 Hey Jill! What device, operating system, and Spotify version are you using? Also, are you rocking Free or Premium? /MA || [customer] @SpotifyCares Hey! Im using the free version on iOS, so I'm fine with the ads&amp;limited skips, I love Spotify, just want2listen2my own artists 😂 iPhone 6, v. 8.4.27.895. Thanku! || [brand] @704905 Thanks for the info. Suggested tracks are part of our Free service on mobile, but you can reduce them by adding more artists into your playlists. Hope that helps /PB",feature_request_or_limitation,feature_request_or_limitation,0.6189762669433461,False,,"@160725 Hey there, help's here! Just to check, are you receiving any error codes when trying to play their music? Keep us posted /CG",0.13333333333333333,0.06565323798524342
39,2930435,,sure love how @SpotifyCares deleted +500 downloaded songs overnight :-),playback_technical_issue,False,"downloads deleted, known issue doc covers it",historical brand reply oddly pivoted to asking for DM/account email -- noisy label,"@810625 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /NS","[customer] sure love how @SpotifyCares deleted +500 downloaded songs overnight :-) || [brand] @810625 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /NS || [customer] @SpotifyCares Thanks for the feedback, appreciate it || [brand] @810625 No worries. Just to check are you having some issue with your subscription? If so, can you DM us more details about it, along with your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt",playback_technical_issue,playback_technical_issue,0.8000629377147088,False,,"@191285 Hey! We can help out in English via Twitter, but we also have Thai support via email at https://t.co/ZgU70TbP8M /MU",0.09302325581395349,0.05203124944935592
40,2794537,,@115888 Are you having issues in the UK? My Premium account has been moved to a free and all music wiped? #SpotifyDown,account_billing,True,"premium downgraded unexpectedly, needs account check",,@779850 Hey Kevin! The cavalry's here. Can you DM us your account's email address or username? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt,[customer] @115888 Are you having issues in the UK? My Premium account has been moved to a free and all music wiped? #SpotifyDown || [brand] @779850 Hey Kevin! The cavalry's here. Can you DM us your account's email address or username? We'll take a look under the hood /PK https://t.co/ldFdZRiNAt,account_billing,account_billing,0.5570044255177989,True,intent requires account/payment access,"@585761 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",0.6250000000000001,0.3037606397877684
41,659584,,"@SpotifyCares Help! I am unable to login and I receive no email with a password reset. Have had an account for... 5+ years?! On autopay, no emails about changes, no info.",login_account_access,True,"no password reset email, needs account recovery",,@277065 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares Help! I am unable to login and I receive no email with a password reset. Have had an account for... 5+ years?! On autopay, no emails about changes, no info. || [brand] @277065 Hey there! Can you DM us your account's email address and username? We'll take a look backstage /AL https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.9083354710257012,True,intent requires account/payment access,"@272397 Hey Andy, that doesn't sound right! Can you send us a screenshot of any error messages you're getting? We'll see what we can suggest /JE",0.2173913043478261,0.04388744011484847
42,1715480,Why is @115888 for the mac so poor in comparison to the PC app!? I don't understand.,@115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work.,playback_technical_issue,False,Mac app performance troubleshooting,,@519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR,"[customer] Why is @115888 for the mac so poor in comparison to the PC app!? I don't understand. || [customer] @115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work. || [brand] @519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR || [customer] @SpotifyCares OS 10.10.5. Spotify 1.0.65.320. || [brand] @519527 Thanks! Just to clarify, is the Spotify app on your Mac not loading fast enough or it's not working at all? /AR || [customer] @SpotifyCares It does both. It takes forever to load and then I can't go past the browse page. I have to restart which takes forever then it works. || [brand] @519527 Got it. Could you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",unmatched,playback_technical_issue,0.5232315239806798,False,,@561762 Hi there! Sorry to hear you feel that way. Can you let us know what's happening exactly? Is your Spotify misbehaving? We'd love to help /LP,0.25925925925925924,0.1262102094218169
43,1936285,,@SpotifyCares why is my account not active now that I changed me password?????,login_account_access,True,"account inactive after password change, needs lookup",,"@576067 Hi Angela, help's here! Can you DM us your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares why is my account not active now that I changed me password????? || [brand] @576067 Hi Angela, help's here! Can you DM us your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.6710175754141104,True,intent requires account/payment access,@602239 Hey Brenda! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,0.5652173913043478,0.23963653736950508
