thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
1753546,@115888 your ruku app is the dumbest thing ever,,"@528188 Hey Patricia, help's here! Can you tell us what's happening exactly? We'll see what we can suggest /CH","[customer] @115888 your ruku app is the dumbest thing ever || [brand] @528188 Hey Patricia, help's here! Can you tell us what's happening exactly? We'll see what we can suggest /CH",2,True
2369709,"@SpotifyCares @AppleSupport asking for a friend, iOS 11 doesn’t recognize Spotify is playing from lock screen or control center 🙄😠 #frustrated #help #troubleshoot https://t.co/Npp3XcHMYx",,"@683864 Hey Rachel, help's here! Can you tell us your friend's exact device and Spotify version? We'll see what we can suggest /CH","[customer] @SpotifyCares @AppleSupport asking for a friend, iOS 11 doesn’t recognize Spotify is playing from lock screen or control center 🙄😠 #frustrated #help #troubleshoot https://t.co/Npp3XcHMYx || [brand] @683864 Hey Rachel, help's here! Can you tell us your friend's exact device and Spotify version? We'll see what we can suggest /CH || [customer] @SpotifyCares Yes, iPhone 7 &amp; iOS 11.1.1 I’ve seen it’s a known issue and one of the troubleshooting techniques was uninstalling and redownload but it didn’t work for long || [brand] @683864 Could you ask your friend to restart the device by holding the Sleep/Wake + Volume Down buttons for 10 seconds? Let us know how it goes /CH || [customer] @SpotifyCares Yes it worked for now! I’ll let you know if anything changes! || [brand] @683864 Cool beans! We're glad to hear that. You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH",6,True
2572241,@115888 any news about iPhone X update?,,@729400 Hey there! We’re working on it as we speak. Be sure to stay tuned /CG,"[customer] @115888 any news about iPhone X update? || [brand] @729400 Hey there! We’re working on it as we speak. Be sure to stay tuned /CG || [brand] @729400 Thanks for bearing with us. Don't worry, the devs are on it 🔧 In the meantime, let us know if you need anything else /PC",3,True
458070,C.Breezy on Spotify is a true scammer &amp; I will not participate,,"@223749 Hey there! Suggested Tracks are part of our Free service on mobile. They will play when you're listening to an album, artist, or playlist. To reduce the number you get, try adding more artists into your playlists. Hope this clears things up /AR","[customer] C.Breezy on Spotify is a true scammer &amp; I will not participate || [brand] @223749 Hey there! Suggested Tracks are part of our Free service on mobile. They will play when you're listening to an album, artist, or playlist. To reduce the number you get, try adding more artists into your playlists. Hope this clears things up /AR || [customer] @SpotifyCares No C.Breezy is not Chris Brown’s official Spotify so why do they have his music on there? Especially music he put out for free",3,False
2738281,@SpotifyCares is there a playlist for the ama's nominees?,,"@133627 Hey there! We absolutely have an AMA playlist, you can check it out here: https://t.co/htt8PDLbwT. If you ever need anything else, just shout and we'll come running 🏃 /JX","[customer] @SpotifyCares is there a playlist for the ama's nominees? || [brand] @133627 Hey there! We absolutely have an AMA playlist, you can check it out here: https://t.co/htt8PDLbwT. If you ever need anything else, just shout and we'll come running 🏃 /JX || [customer] @SpotifyCares THANKS 💃💃💃 || [brand] @133627 You're welcome! We hope you have a... https://t.co/Efdwm8OLwP 😁 /JX",4,True
2593454,@SpotifyCares Any plans to do something about indie artists abuse of spotify? There's no way guys like Lil Pump &amp; Trippie Redd have more followers and plays than established artists like Jay Z or Lady Gaga. Wtf?,,@734450 Hey! We've sent you a DM. We'll carry on chatting there /LO,[customer] @SpotifyCares Any plans to do something about indie artists abuse of spotify? There's no way guys like Lil Pump &amp; Trippie Redd have more followers and plays than established artists like Jay Z or Lady Gaga. Wtf? || [brand] @734450 Hey! We've sent you a DM. We'll carry on chatting there /LO,2,True
2707745,@SpotifyCares here are some errors https://t.co/B6IRHjDe9l,,@760418 Hi there! Can you DM us your and your son's usernames or email addresses? We'll take a look backstage /AP https://t.co/ldFdZRiNAt,[customer] @SpotifyCares here are some errors https://t.co/B6IRHjDe9l || [brand] @760418 Hi there! Can you DM us your and your son's usernames or email addresses? We'll take a look backstage /AP https://t.co/ldFdZRiNAt,2,True
256773,@SpotifyCares I’ve been overcharged for my premium subscription,,"@177063 Hey Lewis! We just sent you a reply to your DM, so we'll continue assisting you there /TF","[customer] @SpotifyCares I’ve been overcharged for my premium subscription || [brand] @177063 Hey Lewis! We just sent you a reply to your DM, so we'll continue assisting you there /TF",2,True
573211,"@115888 @SpotifyCares pleaseeeeeeee, please put a way to sort through your music in playlists.. like newest to oldest, oldest to newest.. #LoveYou",,@254718 Hey there! You can find more info about sorting and filtering tracks here: https://t.co/myAf3mlgcv. Hope that helps /NQ,"[customer] @115888 @SpotifyCares pleaseeeeeeee, please put a way to sort through your music in playlists.. like newest to oldest, oldest to newest.. #LoveYou || [brand] @254718 Hey there! You can find more info about sorting and filtering tracks here: https://t.co/myAf3mlgcv. Hope that helps /NQ",2,True
2337409,@SpotifyCares STREET NAMES AND NUMBERS ARENT COMMON THINGS. HOW THE FUCK AM I SUPPOSED TO REMEMBER HOW TO DO THIS. EXTREMELY FRUSTRATING,,"@676270 Hey John! Apologies for the delay, but we're here to help. We've just sent a DM your way. Let's carry on chatting there /MT","[customer] @SpotifyCares STREET NAMES AND NUMBERS ARENT COMMON THINGS. HOW THE FUCK AM I SUPPOSED TO REMEMBER HOW TO DO THIS. EXTREMELY FRUSTRATING || [brand] @676270 Hey John! Apologies for the delay, but we're here to help. We've just sent a DM your way. Let's carry on chatting there /MT",2,True
916654,@SpotifyCares how long do you take to respond to messages?!,,"@337632 Hey, sorry for the delay. We've just sent a DM your way. Let's carry on chatting there /NY","[customer] @SpotifyCares how long do you take to respond to messages?! || [brand] @337632 Hey, sorry for the delay. We've just sent a DM your way. Let's carry on chatting there /NY",2,True
798140,@SpotifyCares hi I just got an email that my email address was changed. I did not make this change how can I get my account back.,,@310286 Hey! Can you DM us your account's username or email address? We'll take a look /YM https://t.co/ldFdZRiNAt,[customer] @SpotifyCares hi I just got an email that my email address was changed. I did not make this change how can I get my account back. || [brand] @310286 Hey! Can you DM us your account's username or email address? We'll take a look /YM https://t.co/ldFdZRiNAt,2,True
570515,"@115888 @SpotifyCares hello when I play 'Waking up in Vegas' directly from 'One of the Boys' (album by Katy Perry) it plays the MTV unplugged version instead of the album version. Could you fix this issue, please? Thanks",,@253952 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS,"[customer] @115888 @SpotifyCares hello when I play 'Waking up in Vegas' directly from 'One of the Boys' (album by Katy Perry) it plays the MTV unplugged version instead of the album version. Could you fix this issue, please? Thanks || [brand] @253952 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS",2,True
2466907,"Dear @115888, how come you dont have ""Darling, are you gonna leave me"" by London Grammar?",,"@705873 Hey there! Just to check, what country is your Spotify account set to? /MT","[customer] Dear @115888, how come you dont have ""Darling, are you gonna leave me"" by London Grammar? || [brand] @705873 Hey there! Just to check, what country is your Spotify account set to? /MT || [customer] @SpotifyCares My account is set to USA, but i keep searching and i think is not an @115888 issue. This google search shows the track is not in the album it was supposed to be: https://t.co/yn4qfZw3oY || [brand] @705873 Got it. We can confirm the song was temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MT",4,True
511841,"Hey @115888 &amp; @SpotifyCares, When are you going to fix the web player to work correctly with Firefox's ""media.autoplay.disabled"" set FALSE? I have quite a backlog of music to get to!",,@237681 Does logging in using a different browser help at all? We'll be waiting for your reply /MG,"[customer] Hey @115888 &amp; @SpotifyCares, When are you going to fix the web player to work correctly with Firefox's ""media.autoplay.disabled"" set FALSE? I have quite a backlog of music to get to! || [brand] @237681 Does logging in using a different browser help at all? We'll be waiting for your reply /MG",2,True
1834714,When can we pay with iDeal for students in the netherlands? @SpotifyCares,,"@550283 Hi Sanne! We don't have any info to share right now, but we'll let the team know it's a payment option you'd like to see /MU","[customer] When can we pay with iDeal for students in the netherlands? @SpotifyCares || [brand] @550283 Hi Sanne! We don't have any info to share right now, but we'll let the team know it's a payment option you'd like to see /MU",2,True
